"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-04T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-05T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-06T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-07T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-08T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-09T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-10T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-11T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-12T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-13T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-14T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-15T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-16T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-17T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-18T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-19T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-20T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-21T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-22T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-23T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-24T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-25T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-26T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-27T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-28T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-29T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
"133353749860945/insights/page_negative_feedback/week","133353749860945","page_insights","133353749860945","page_negative_feedback","","","0","week","2023-10-30T07:00:00+0000","Weekly Negative Feedback From Users","Weekly: The number of times people have given negative feedback to your Page. (Total Count)"
